uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
222,102,105,2,0,10.23,415,134,ME,12.2,no,227.4,403-4442,111,26.61,11.92,no,3.29,140.2,2,156.5
223,85,94,1,0,9.35,408,114,ND,7.9,no,207.8,408-9463,94,29.58,20.49,no,2.13,241.1,1,174
224,119,61,3,29,11.29,415,83,UT,11.7,yes,250.9,349-3843,114,21.79,14.59,yes,3.16,171.7,6,128.2
225,117,127,1,28,6.88,415,131,WY,10.4,yes,152.8,412-3726,132,16.3,13.56,yes,2.81,159.5,3,95.9
226,115,57,0,39,8.22,408,112,WY,9.5,no,182.7,357-3817,115,36.21,16.24,yes,2.57,191.1,3,213
227,121,73,2,0,7.88,408,83,KY,14.2,no,175.1,369-7295,86,16.13,21.52,no,3.83,253.2,2,94.9
228,90,73,0,0,7.11,415,78,WI,5.9,no,157.9,402-7626,112,36.41,16.73,no,1.59,196.8,8,214.2
229,126,141,2,28,7.73,415,126,NM,9.3,no,171.8,351-9604,124,35.17,22.47,yes,2.51,264.4,11,206.9
230,112,124,1,0,7.59,415,109,WV,12.8,no,168.6,344-1970,94,53.04,15.3,no,3.46,180,4,312
231,71,48,0,0,5.23,510,78,IL,8.9,no,116.3,380-5246,80,21.79,4.09,no,2.4,48.1,3,128.2
232,135,94,0,0,8.13,415,108,OH,6.7,no,180.6,393-5208,103,30.82,15.5,no,1.81,182.4,2,181.3
233,94,99,0,39,7.83,510,115,SC,8.4,yes,174.1,401-3685,91,21.56,24.96,yes,2.27,293.6,4,126.8
234,109,95,2,0,8.53,510,107,NH,8.2,no,189.6,409-3018,88,24.23,14.97,no,2.21,176.1,3,142.5
235,100,135,2,28,6.97,510,117,NJ,12.9,no,154.8,401-8735,131,34.24,20.95,yes,3.48,246.5,4,201.4
236,109,124,1,37,10.42,510,79,KS,8.9,no,231.5,417-7736,87,27.4,17.36,yes,2.4,204.2,4,161.2
237,91,155,0,21,3.97,408,84,NE,8.6,no,88.2,391-2702,111,33.3,18.18,yes,2.32,213.9,4,195.9
238,54,111,3,36,4.9,415,109,WI,11.2,no,108.8,350-9313,92,28.25,20.3,yes,3.02,238.8,2,166.2
239,136,94,1,0,11.4,510,111,MT,12.6,no,253.4,352-5815,82,27.8,12.21,no,3.4,143.7,5,163.5
240,88,92,0,45,4.24,415,103,AZ,7.5,yes,94.3,416-9522,76,47.79,16.83,yes,2.03,198,3,281.1
241,84,23,1,31,13.26,510,96,WV,9.4,no,294.6,399-3089,107,26.62,13.73,yes,2.54,161.5,6,156.6
242,98,12,2,0,8.19,415,90,OR,9.8,no,182.1,378-4179,95,34.78,18.06,no,2.65,212.5,7,204.6
243,51,90,2,27,5.54,408,118,TX,12.6,no,123.2,328-8179,111,26.64,20.1,yes,3.4,236.5,6,156.7
244,108,108,6,32,8.54,408,64,MI,9.1,no,189.7,378-6276,145,35.62,9.32,yes,2.46,109.6,6,209.5
245,70,124,3,0,8.7,510,79,MN,9.6,no,193.4,410-7383,98,26.78,11.11,no,2.59,130.7,4,157.5
246,107,85,1,30,7.14,408,101,AL,11.5,no,158.7,386-6411,104,29.43,21.01,yes,3.11,247.2,5,173.1
247,84,148,1,33,7.23,408,84,ME,11.3,no,160.6,347-9995,80,41.09,14.09,yes,3.05,165.8,3,241.7
248,83,87,0,0,8.51,415,106,CT,9.3,no,189.1,402-3908,84,40.8,11.4,no,2.51,134.1,2,240
249,58,67,2,0,4.28,415,88,OR,11.4,yes,95.1,366-9538,130,20.55,19.98,no,3.08,235,11,120.9
250,109,97,0,24,12.11,415,81,AK,12.1,no,269.1,380-2600,94,29.94,13.55,yes,3.27,159.4,9,176.1
251,61,75,4,0,7.92,408,119,ME,9.7,yes,175.9,343-1965,63,35.92,8.98,no,2.62,105.6,4,211.3
252,106,161,1,0,11.47,510,105,UT,12.9,yes,254.9,329-2786,129,33.01,21.2,no,3.48,249.4,1,194.2
253,114,142,1,22,10.86,510,106,OR,8.8,no,241.4,392-1105,98,38.15,12.41,yes,2.38,146,2,224.4
254,121,57,1,29,11.33,415,109,KY,13,no,251.7,344-4691,94,47.58,18.96,yes,3.51,223.1,2,279.9
255,97,111,3,0,7.71,415,129,KY,12.3,no,171.3,376-9513,84,43.5,17.35,no,3.32,204.1,5,255.9
256,111,72,1,0,8.08,510,102,OH,10.8,no,179.5,411-4781,91,23.61,17.99,no,2.92,211.6,3,138.9
257,130,153,0,31,5.35,415,103,ND,9.4,no,118.9,386-1631,105,37.15,11.41,yes,2.54,134.2,6,218.5
258,110,91,2,0,7.09,408,98,KS,12.1,yes,157.6,382-8079,106,41.89,15.47,no,3.27,182,2,246.4
259,83,107,2,0,11.04,510,84,RI,11.2,yes,245.4,422-8268,93,33.05,21.06,no,3.02,247.8,7,194.4
260,79,149,3,0,8.9,510,83,OK,8.8,yes,197.8,365-9079,109,30.75,16.57,no,2.38,194.9,9,180.9
261,81,110,0,0,7,408,89,NH,8.9,no,155.5,358-1778,99,27.54,21.04,no,2.4,247.5,8,162
262,128,125,0,0,6.12,415,71,WV,13.2,no,135.9,381-7597,116,35.02,16.84,no,3.56,198.1,3,206
263,89,47,2,27,12.8,415,118,WA,7.7,no,284.4,329-9517,95,28.05,10.82,yes,2.08,127.3,4,165
264,51,65,1,0,9.09,415,84,RI,4.4,no,202,385-9744,89,18.87,18.68,no,1.19,219.8,14,111
265,95,96,2,21,7.14,415,150,AR,10.8,no,158.6,365-2341,72,42.09,21.79,yes,2.92,256.3,6,247.6
266,85,167,1,0,10.31,415,135,NY,9.9,no,229.2,409-7494,95,28.29,20.67,no,2.67,243.2,5,166.4
267,111,62,1,0,8.71,408,104,WV,10.3,no,193.6,382-8274,97,21.88,14.41,no,2.78,169.5,5,128.7
268,94,119,0,24,6.27,408,52,HI,11.3,no,139.3,418-8170,85,36.92,11.79,yes,3.05,138.7,4,217.2
269,67,61,1,0,9.47,415,106,MN,9,no,210.5,409-8802,116,33.54,22.48,no,2.43,264.5,6,197.3
270,62,75,0,46,11.11,510,111,OH,9.2,no,246.8,370-3021,126,36.4,17.08,yes,2.48,200.9,6,214.1
271,96,168,1,0,6.35,408,71,IA,11.2,no,141.1,363-1107,128,21.9,8.92,no,3.02,104.9,2,128.8
272,79,79,4,21,7.8,510,118,ID,6.3,no,173.4,341-1647,92,44.93,17.24,yes,1.7,202.8,3,264.3
273,92,83,0,0,8.13,415,83,IL,11,no,180.6,368-8600,92,33.15,17.89,no,2.97,210.5,13,195
274,99,177,1,0,8.07,408,83,OK,11.5,no,179.4,333-9133,86,29.82,13.2,no,3.11,155.3,3,175.4
275,112,143,1,0,10.28,510,92,MS,13.9,no,228.4,406-7670,91,26.42,24.73,no,3.75,290.9,5,155.4
276,124,87,1,0,7.8,408,87,AL,11,no,173.3,351-6585,81,40.32,18.92,no,2.97,222.6,3,237.2
277,92,56,2,0,8.43,510,107,ND,11.8,no,187.3,384-5335,104,27.93,19.86,no,3.19,233.7,1,164.3
278,86,88,4,0,10.78,510,82,SC,8.2,no,239.6,394-8402,76,12.46,13.72,no,2.21,161.4,3,73.3
279,90,79,3,31,3.44,510,135,MD,12.2,no,76.4,391-7661,92,17.53,20.66,yes,3.29,243,8,103.1
280,94,110,1,0,9.67,408,98,MO,13.5,no,214.8,356-4558,78,37.86,8.99,no,3.65,105.8,4,222.7
281,117,149,1,0,8.18,408,100,IL,6.3,no,181.7,379-2514,53,11.75,11.59,no,1.7,136.3,3,69.1
282,75,114,2,0,9.32,415,87,PA,12.6,no,207,417-4266,133,26.4,14.44,no,3.4,169.9,5,155.3
283,83,90,1,0,13.46,415,79,KY,12.7,no,299,334-8817,60,32.93,13.11,no,3.43,154.2,3,193.7
284,133,150,1,0,10.56,415,95,MN,13.1,no,234.7,335-2331,103,24.87,17.23,no,3.54,202.7,3,146.3
285,99,144,1,0,10.08,415,74,WV,13.2,no,224,354-4577,119,34.19,25.8,no,3.56,303.5,2,201.1
286,122,69,2,0,7.64,415,111,OH,8.9,no,169.7,375-8880,87,38.59,21.99,no,2.4,258.7,1,227
287,113,80,0,0,7.33,408,95,ME,6.7,no,162.8,333-7631,123,54.79,18.87,no,1.81,222,8,322.3
288,79,59,1,0,7.62,510,123,UT,8.7,no,169.4,413-1269,80,26.38,20,no,2.35,235.3,4,155.2
289,103,90,0,0,13.25,415,137,MD,10.5,no,294.5,344-6404,83,24.75,16.75,no,2.84,197.1,4,145.6
290,108,130,1,26,9.18,510,122,MS,12.6,no,204,402-5509,118,43.72,19.07,yes,3.4,224.3,4,257.2
291,66,89,3,0,10.13,415,104,NY,12.3,no,225.1,408-7015,116,15.22,15.24,no,3.32,179.3,1,89.5
292,90,116,1,24,15.49,415,94,UT,10.7,no,344.3,380-2929,82,39.59,12.93,yes,2.89,152.1,6,232.9
293,123,185,0,19,8.57,415,94,AR,9.6,no,190.4,353-2557,107,26.74,21.9,yes,2.59,257.7,6,157.3
294,96,105,1,0,6.93,408,117,ID,10.5,no,154,363-3469,101,39.54,21.54,no,2.84,253.4,9,232.6
295,70,67,0,0,9.4,415,143,CT,7.5,no,208.9,418-8257,91,19.64,21.44,no,2.03,252.2,6,115.5
296,98,152,1,0,1.97,415,82,IA,10.6,no,43.7,387-6716,121,35.07,24.89,no,2.86,292.8,4,206.3
297,127,153,1,0,9.27,408,73,NM,15.1,no,206.1,343-1538,124,31.5,17.68,no,4.08,208,3,185.3
298,111,36,0,16,5.97,415,113,UT,6.7,no,132.7,401-5485,87,25.4,11.2,yes,1.81,131.8,2,149.4
299,88,136,2,31,10.25,415,65,OH,11.4,no,227.8,407-2248,120,24.33,20.11,yes,3.08,236.6,5,143.1
300,110,171,2,0,13.17,415,109,NY,13.3,no,292.7,412-6245,131,23.38,16.84,no,3.59,198.1,5,137.5
301,93,113,3,0,7.05,415,85,MT,4.9,no,156.7,419-5505,123,36.7,20.41,no,1.32,240.1,5,215.9
302,118,61,2,0,9.95,415,96,NY,7,no,221,343-9645,93,33.61,12.94,no,1.89,152.2,3,197.7
303,56,153,1,0,16.55,408,84,AR,15.5,no,367.7,339-3636,89,26.28,22.36,no,4.19,263,2,154.6
304,91,95,5,41,6.02,510,61,VT,10.3,yes,133.7,378-3508,67,23.26,17.07,yes,2.78,200.8,9,136.8
305,112,111,3,0,10.14,408,136,VT,9,no,225.3,351-9537,94,16.88,22.99,no,2.43,270.5,6,99.3
306,79,95,0,0,9.9,415,109,AR,8.9,no,219.9,328-2982,102,11.8,16.22,no,2.4,190.8,5,69.4
307,140,78,3,0,12.89,408,113,DE,11.8,no,286.5,328-9006,125,23.66,16.27,no,3.19,191.4,3,139.2
308,102,126,1,0,10.06,415,99,MS,11.8,no,223.5,417-4309,100,38.88,14.34,no,3.19,168.7,4,228.7
309,99,54,2,0,5.21,408,64,KY,9.7,no,115.7,356-1420,70,27.17,22.44,no,2.62,264,7,159.8
310,101,77,5,33,4.72,415,102,NY,15.3,no,104.9,388-9285,120,24.31,18.04,yes,4.13,212.2,4,143
311,117,77,0,44,9.16,408,86,NC,11.9,yes,203.5,334-6129,101,17.54,20.09,yes,3.21,236.3,2,103.2
312,118,90,2,0,8.49,415,134,VA,11.4,no,188.6,367-6005,105,17.34,9.63,no,3.08,113.3,3,102
313,112,161,0,38,9.27,510,102,IN,16.1,no,206.1,381-9234,112,40.87,17.15,yes,4.35,201.8,6,240.4
314,95,130,3,0,11.83,415,97,IL,11.7,no,262.9,403-5279,103,26.5,21.77,no,3.16,256.1,3,155.9
315,103,103,2,0,10.49,415,89,MS,12.9,no,233,412-1470,126,21.98,17.24,no,3.48,202.8,2,129.3
316,115,78,4,0,9.05,415,102,ID,12,no,201,332-2650,94,17.6,10.02,no,3.24,117.9,3,103.5
317,83,68,1,0,9.85,510,85,AL,12,no,218.9,344-4970,129,26.74,18.78,no,3.24,220.9,7,157.3
318,118,80,3,0,7.98,510,67,RI,9.2,no,177.4,332-8764,112,34.41,22.12,no,2.48,260.2,5,202.4
319,87,97,2,32,8.33,408,113,NH,8.6,no,185.2,328-9267,107,15.3,23.49,yes,2.32,276.3,6,90
320,82,92,1,0,9.5,408,75,NY,8.6,no,211.1,348-2916,113,45.15,15.36,no,2.32,180.7,2,265.6
321,61,181,2,40,7.46,510,79,CO,6.3,no,165.7,370-9592,97,17.88,29.01,yes,1.7,341.3,3,105.2
322,78,159,0,19,10.15,415,71,KS,16.9,no,225.6,415-2176,101,31.3,16.53,yes,4.56,194.5,3,184.1
323,83,118,1,24,11.05,415,72,UT,16.9,no,245.5,355-3602,73,20.08,9.32,yes,4.56,109.6,2,118.1
324,130,181,2,0,11.81,408,93,SC,14.2,no,262.4,406-6304,110,39.08,12.27,no,3.83,144.4,4,229.9
325,100,33,1,0,8.55,415,104,OR,13,yes,189.9,344-5973,136,32.4,13.74,no,3.51,161.7,6,190.6
326,87,126,1,0,8.26,415,92,NY,11.4,yes,183.5,352-7752,113,40.75,23.94,no,3.08,281.7,1,239.7
327,78,126,2,27,3.44,408,83,IA,9.6,no,76.5,403-6419,139,31.65,16.12,yes,2.59,189.6,3,186.2
328,106,87,1,0,8.53,415,122,OK,13.4,no,189.5,386-8118,75,34.88,8.46,no,3.62,99.5,3,205.2
329,86,44,0,0,9.69,408,87,OK,9.5,no,215.4,358-7165,106,49.1,14.95,no,2.57,175.9,2,288.8
330,120,76,1,0,9.91,510,96,NV,9.9,yes,220.2,377-4169,67,40.97,19.7,no,2.67,231.8,1,241
331,67,64,1,0,11.94,510,118,WI,3.5,no,265.3,352-1237,86,26.18,19.19,no,0.95,225.8,3,154
332,52,42,2,0,4.67,415,96,MT,7,no,103.8,378-7872,118,25.62,20.97,no,1.89,246.7,4,150.7
333,67,8,1,36,7.98,415,59,AL,4.8,no,177.3,421-2245,130,41.29,14.53,yes,1.3,170.9,12,242.9
334,90,107,2,0,7.62,408,109,CT,5.6,no,169.4,345-2476,96,15.42,17.64,no,1.51,207.5,5,90.7
335,71,124,3,0,7.59,510,114,MN,10,yes,168.7,371-6284,82,26.83,17.27,no,2.7,203.2,2,157.8
336,112,127,2,0,7.17,510,103,WV,10,no,159.4,413-6769,83,38.13,15.78,no,2.7,185.7,1,224.3
337,126,163,1,23,13.23,408,89,LA,8.8,no,293.9,371-5875,104,38.08,19.85,yes,2.38,233.5,4,224
338,88,136,2,21,14.43,415,97,NV,9.5,no,320.7,416-5261,120,30.5,15.39,yes,2.57,181.1,4,179.4
339,92,179,0,0,11.01,408,125,LA,6.1,no,244.7,415-2393,104,37.26,12.7,no,1.65,149.4,5,219.2
340,115,118,0,0,7.92,510,137,NM,7,no,176.1,395-4509,115,34.88,15.71,no,1.89,184.8,6,205.2
341,114,110,1,34,6.13,408,114,NV,6.3,no,136.3,389-8163,102,32.69,10.99,yes,1.7,129.3,12,192.3
342,89,138,0,0,8.79,510,125,NJ,12.9,no,195.3,400-5751,79,37.43,7.51,no,3.48,88.3,5,220.2
343,105,101,0,0,11.25,415,117,PA,14.6,no,249.9,410-3390,100,35.12,19.12,no,3.94,224.9,3,206.6
344,129,119,2,0,8.14,510,87,IN,13.4,no,180.9,382-4952,145,26.27,16.46,no,3.62,193.6,3,154.5
345,124,127,1,0,8.28,408,110,AK,9.3,no,184,383-9255,116,30.99,14.44,no,2.51,169.9,3,182.3
346,108,110,2,0,10.8,415,122,UT,9.8,no,239.9,375-3826,122,46.09,20.15,no,2.65,237,5,271.1
347,94,116,5,0,9.86,408,126,MI,11.3,no,219,379-2503,78,22.66,21.06,no,3.05,247.8,5,133.3
348,105,160,0,0,9.94,415,107,GA,8.3,no,220.8,335-8836,131,29.63,14.56,no,2.24,171.3,2,174.3
349,71,86,2,0,7.49,408,91,MI,6.2,no,166.4,369-6308,155,25.19,24.23,no,1.67,285.1,3,148.2
350,100,93,0,0,5.68,408,103,NV,10.9,no,126.3,335-3880,88,19.43,18.79,no,2.94,221.1,9,114.3
351,93,43,4,0,14.13,408,60,KY,12.7,no,314.1,417-6683,144,30.12,12.12,no,3.43,142.6,2,177.2
352,84,71,3,0,8.6,510,129,AK,14.9,no,191.1,332-2275,82,31.45,19.76,no,4.02,232.5,4,185
353,123,116,1,0,9.57,408,113,FL,7.8,no,212.6,418-8850,102,24.89,15.01,no,2.11,176.6,5,146.4
354,91,24,0,0,8.29,510,77,KS,15.3,no,184.3,369-5449,109,41.31,15.63,no,4.13,183.9,6,243
355,103,125,1,0,8.52,408,126,OK,12,no,189.3,355-7251,95,38.98,15.08,no,3.24,177.4,8,229.3
356,55,40,3,0,12.69,510,108,MN,8.2,yes,281.9,354-2189,89,29.02,15.22,no,2.21,179.1,9,170.7
357,63,130,3,0,5.96,510,93,MS,12.1,no,132.5,347-3895,125,34.66,16.3,no,3.27,191.8,4,203.9
358,87,98,1,19,10.96,408,97,TX,11,no,243.6,371-2316,84,18.79,19.36,yes,2.97,227.8,4,110.5
359,96,173,3,21,12.29,510,118,ID,5,no,273,363-5819,102,39.51,18.01,yes,1.35,211.9,5,232.4
360,108,134,6,0,7.46,415,105,ID,11,no,165.8,345-4473,84,34.8,12.16,no,2.97,143.1,4,204.7
361,84,106,3,0,7.38,510,61,RI,13.3,yes,164,417-4826,102,34.68,14.32,no,3.59,168.5,3,204
362,113,92,2,0,8.64,415,116,ID,11,no,192,394-4260,76,33.52,20.6,no,2.97,242.3,5,197.2
363,66,160,0,0,10.25,415,109,OH,11.7,no,227.8,337-9326,102,35.07,20.49,no,3.16,241.1,6,206.3
364,101,194,1,0,9.83,408,138,NE,18.2,no,218.5,408-3532,87,8.23,23.89,no,4.91,281.1,1,48.4
365,96,58,3,0,9.27,510,107,AK,14.7,no,205.9,364-1134,106,22.42,14.25,no,3.97,167.6,5,131.9
366,101,69,1,0,8.8,510,124,IN,10.6,no,195.6,348-1592,102,23.02,20.24,no,2.86,238.1,2,135.4
367,104,39,2,0,8.83,408,112,ME,9.8,no,196.2,366-5640,92,26.2,17.36,no,2.65,204.2,4,154.1
368,136,160,1,0,9.87,415,134,CT,13.9,no,219.3,360-2329,101,39.93,23.02,no,3.75,270.8,2,234.9
369,105,108,4,0,9.4,415,110,SC,4.1,no,208.9,399-6233,93,19.04,16.46,no,1.11,193.7,4,112
370,77,89,1,0,8.76,415,80,CT,7.2,no,194.7,414-9119,70,13.99,14.21,no,1.94,167.2,4,82.3
371,84,161,4,0,7.78,408,125,WI,5.9,no,172.9,415-3537,90,26.3,15.11,no,1.59,177.8,2,154.7
372,82,86,3,0,13.03,510,120,GA,6.7,no,289.6,410-9961,119,21.1,17.22,no,1.81,202.6,8,124.1
373,98,98,2,21,11.02,408,86,IN,0,no,244.8,376-4300,84,10.98,14.97,yes,0,176.1,0,64.6
374,114,140,1,0,10.51,415,103,IN,11.3,no,233.5,413-3990,121,27.29,20.44,no,3.05,240.5,4,160.5
375,116,81,3,0,9.55,415,98,WA,12.2,no,212.2,422-6685,99,31.21,12.97,no,3.29,152.6,6,183.6
376,137,113,0,0,11.15,408,109,MN,6.5,no,247.8,417-5146,97,27.01,20.64,no,1.76,242.8,4,158.9
377,88,105,1,0,8.3,415,103,SD,5.4,no,184.4,393-1891,112,42.77,14.88,no,1.46,175.1,5,251.6
378,95,100,1,0,12.24,415,101,IL,18.2,no,271.9,420-6121,74,32.62,17.08,no,4.91,200.9,3,191.9
379,115,86,2,0,6.96,408,112,IA,9.8,no,154.6,390-3873,95,21.47,14.35,no,2.65,168.8,7,126.3
380,85,108,1,15,11.28,408,93,TN,10.9,no,250.7,352-1127,114,28.07,22.7,yes,2.94,267,4,165.1
381,110,76,0,0,9.38,510,63,WA,13.2,yes,208.4,345-6961,123,41.96,17.54,no,3.56,206.3,5,246.8
382,81,46,1,0,7.79,408,113,MA,13.6,no,173.1,357-1085,77,23.7,19.01,no,3.67,223.7,6,139.4
383,138,90,2,0,12.14,415,83,WV,12.5,no,269.7,344-4478,104,34.97,13.76,no,3.38,161.9,6,205.7
384,45,107,1,31,11.77,510,70,WY,5.6,no,261.6,411-5740,109,27.25,18.83,yes,1.51,221.5,1,160.3
385,94,142,2,26,11.44,415,126,FL,5.9,no,254.3,357-4936,109,37.49,20.36,yes,1.59,239.5,9,220.5
386,115,35,5,0,9.71,408,82,NH,10.3,no,215.7,393-8762,118,23.48,13.45,no,2.78,158.2,2,138.1
387,97,145,2,43,12.91,408,95,RI,11.1,no,286.9,366-6730,86,43.81,13.78,yes,3,162.1,4,257.7
388,123,131,2,0,9.83,510,74,IL,10.7,no,218.5,394-9984,101,44.78,12.91,no,2.89,151.9,2,263.4
389,75,119,2,0,9.59,510,114,TX,8.9,no,213.1,361-2349,125,13.92,21.57,no,2.4,253.8,1,81.9
390,95,62,0,42,10.41,408,94,AZ,10.2,no,231.4,370-8262,70,23.34,15.66,yes,2.75,184.2,3,137.3
391,134,131,1,34,11.78,415,95,VT,13.4,no,261.7,364-9240,120,26.62,6.04,yes,3.62,71,10,156.6
392,121,90,0,0,10.66,415,73,NH,10.8,no,236.9,373-5670,89,12.94,24.68,no,2.92,290.3,3,76.1
393,109,83,1,37,8.09,415,101,WV,11.8,no,179.7,341-3044,102,13.35,17.89,yes,3.19,210.5,4,78.5
394,86,88,2,0,10.77,415,93,NH,11.8,no,239.4,376-4856,99,34.37,18.43,no,3.19,216.8,2,202.2
395,90,160,1,0,11.88,415,115,NV,9.2,no,263.9,333-3531,95,29.95,16.66,no,2.48,196,4,176.2
396,95,129,3,30,10.81,510,102,NE,9.3,no,240.2,409-9494,108,30.14,18,yes,2.51,211.8,7,177.3
397,103,93,2,0,11.88,415,130,SD,8.5,no,263.9,333-3595,96,29.94,16.97,no,2.3,199.7,6,176.1
398,121,86,7,0,6.23,415,93,AL,12.2,no,138.4,380-3437,152,21.81,16.75,no,3.29,197.1,5,128.3
399,67,98,1,0,7.62,415,90,OR,7.7,yes,169.4,378-6772,88,2.13,21.81,no,2.08,256.6,9,12.5
400,124,103,3,0,12.61,408,66,KS,9.4,yes,280.2,342-3678,78,10.68,14.48,no,2.54,170.4,4,62.8
401,108,124,1,0,10.9,510,91,OR,12.2,no,242.3,337-3868,82,28.78,15.18,no,3.29,178.6,3,169.3
402,96,89,1,0,11.51,510,63,WA,11,no,255.7,346-5287,125,23.44,16.37,no,2.97,192.6,5,137.9
403,107,85,0,0,7.35,510,103,UT,7.7,no,163.3,327-6194,116,36.09,19.41,no,2.08,228.4,3,212.3
404,116,113,0,0,10.61,510,124,AZ,8.9,no,235.7,341-5892,113,13.82,18.75,no,2.4,220.6,3,81.3
405,100,129,2,0,10.49,415,90,WV,11.5,no,233.1,349-4979,96,27.05,17.21,no,3.11,202.5,6,159.1
406,105,68,1,0,4.38,408,105,CO,13.2,no,97.4,338-9398,79,40.31,19,no,3.56,223.5,2,237.1
407,104,151,3,0,9.58,510,91,WY,5.8,no,212.8,381-4712,116,40.1,6.85,no,1.57,80.6,2,235.9
408,103,142,0,24,11.55,408,65,WI,9.5,no,256.7,343-3227,106,40.77,24.3,yes,2.57,285.9,4,239.8
409,117,49,1,0,8.04,510,109,HI,11.1,no,178.7,410-7789,90,20.28,18.28,no,3,215.1,1,119.3
410,110,73,0,0,7.83,415,72,MT,13,no,174.1,370-3450,72,27.22,18.13,no,3.51,213.3,4,160.1
411,119,183,2,8,8.12,415,97,DE,8.7,no,180.4,384-8890,133,14.71,24.24,yes,2.35,285.2,2,86.5
412,108,78,1,0,10.02,408,126,MS,7.9,no,222.6,361-7283,117,18.46,17.84,no,2.13,209.9,5,108.6
413,109,91,0,0,3.71,510,142,NE,10.1,no,82.4,339-6968,73,27.03,21.68,no,2.73,255.1,4,159
414,99,224,1,0,9.56,510,103,DE,5,yes,212.4,361-6563,102,29.16,13.6,no,1.35,160,2,171.5
415,95,65,2,0,8.12,415,100,NM,6.6,no,180.5,389-8096,105,17.97,12.05,no,1.78,141.8,12,105.7
416,72,112,1,16,6.8,415,91,NE,10.4,yes,151.1,351-2928,92,34.05,16.81,yes,2.81,197.8,3,200.3
417,99,163,2,25,10.92,408,99,OR,13.8,no,242.7,346-3445,88,37.33,17.88,yes,3.73,210.4,8,219.6
418,102,84,1,41,9.8,408,117,NM,12.8,no,217.7,419-9713,101,26.16,11.96,yes,3.46,140.7,5,153.9
419,110,71,0,0,11.48,415,67,UT,11.7,no,255.2,367-3220,84,47.41,16.17,no,3.16,190.2,7,278.9
420,89,58,0,0,8.03,510,131,FL,9.9,no,178.5,363-1560,122,39.92,9.08,no,2.67,106.8,6,234.8
421,79,147,1,0,7.03,408,91,KY,10.2,no,156.2,396-2945,113,36.18,17.35,no,2.75,204.1,2,212.8
422,123,104,1,0,12.24,415,106,WV,10.1,no,272.1,354-7820,85,38.4,13.84,no,2.73,162.8,4,225.9
423,110,128,1,25,11.01,415,99,KS,10,no,244.7,382-4657,91,45.07,16.78,yes,2.7,197.4,3,265.1
424,132,107,1,14,8.76,415,91,IL,7.5,no,194.7,390-2755,74,19.43,16.98,yes,2.03,199.8,8,114.3
425,47,113,2,0,10.73,415,110,DE,8.7,no,238.4,352-4418,88,40.75,24.05,no,2.35,282.9,3,239.7
426,91,16,0,0,8.57,415,75,IL,6.4,yes,190.5,342-2013,73,18.7,12.52,no,1.73,147.3,7,110
427,105,136,0,16,10.22,415,109,WA,13.1,no,227.1,359-2915,115,15.37,17.11,yes,3.54,201.3,4,90.4
428,99,127,2,0,10.44,510,118,WY,10.6,yes,232,356-4706,72,42.08,9.22,no,2.86,108.5,3,247.5
429,65,59,1,0,9.66,415,123,MI,12,no,214.7,375-9671,94,34.73,21.02,no,3.24,247.3,4,204.3
430,122,92,3,0,12.96,415,88,MO,5.6,no,288,405-3916,117,26.18,28.03,no,1.51,329.8,2,154
431,128,127,1,0,8.61,408,95,ID,10,no,191.4,392-5090,97,17.48,12.21,no,2.7,143.7,5,102.8
432,100,163,5,0,9.17,415,46,VA,12.8,no,203.8,378-8342,116,34.49,15.18,no,3.46,178.6,3,202.9
433,126,96,1,31,8.1,510,106,CA,10.5,no,180.1,341-4103,93,31.18,16.62,yes,2.84,195.5,5,183.4
434,102,96,1,0,10.25,408,73,WY,10,no,227.7,329-2045,91,24.48,19.1,no,2.7,224.7,7,144
435,111,157,2,0,5.25,415,99,NY,11.5,no,116.6,421-1189,118,38.17,17.06,no,3.11,200.7,2,224.5
436,82,90,1,24,8.41,415,103,FL,12.9,no,186.9,353-5257,111,12.1,15.44,yes,3.48,181.6,1,71.2
437,114,95,3,0,7.8,415,106,AL,3.8,no,173.4,390-3565,92,33.08,19.79,no,1.03,232.8,2,194.6
438,66,85,1,0,9.97,415,76,AL,11.2,no,221.6,368-9007,82,35.75,16.64,no,3.02,195.8,7,210.3
439,82,135,0,0,8.1,415,105,VT,10.5,no,180,354-3783,100,25.79,10.12,no,2.84,119,6,151.7
440,122,37,1,39,5.14,408,75,NE,9.2,yes,114.3,393-7892,90,25.45,17.94,yes,2.48,211.1,4,149.7
441,96,126,3,0,7.51,415,92,NE,12.7,no,166.8,387-1535,108,42.47,22.26,no,3.43,261.9,4,249.8
442,98,144,1,51,8.83,415,109,FL,10,no,196.3,376-4484,85,48.26,16.32,yes,2.7,192,4,283.9
443,105,169,3,0,12.95,408,88,TX,13.8,no,287.7,379-5885,111,45.34,13.45,no,3.73,158.2,3,266.7
444,87,35,1,0,5.91,415,78,ND,5.8,no,131.3,361-4137,123,44.34,21.94,no,1.57,258.1,2,260.8
445,112,112,3,0,7.4,415,104,TX,9.4,no,164.4,345-9168,97,36.52,17.82,no,2.54,209.7,5,214.8
